Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
1461,20,RH,80.0,11622,Pave,NA,NAmes,Feedr,Norm,896,882.0,730.0,5,6,1961,1,0,0,2010,6,Normal,116.08938532777013
1462,20,RL,81.0,14267,Pave,NA,NAmes,Norm,Norm,1329,1329.0,312.0,6,6,1958,1,0,0,2010,6,Normal,116.08938532777013
1463,60,RL,74.0,13830,Pave,NA,Gilbert,Norm,Norm,1629,928.0,482.0,5,5,1997,1,1,0,2010,3,Normal,119.11493125681703
1464,60,RL,78.0,9978,Pave,NA,Gilbert,Norm,Norm,1604,926.0,470.0,6,6,1998,1,1,0,2010,6,Normal,119.11493125681703
1465,120,RL,43.0,5005,Pave,NA,StoneBr,Norm,Norm,1280,1280.0,506.0,8,5,1992,1,0,0,2010,1,Normal,165.40227532235397
1466,60,RL,75.0,10000,Pave,NA,Gilbert,Norm,Norm,1655,763.0,440.0,6,5,1993,1,1,0,2010,4,Normal,119.11493125681703
1467,20,RL,67.0,7980,Pave,NA,Gilbert,Norm,Norm,1187,1168.0,420.0,6,7,1992,1,0,0,2010,3,Normal,119.11493125681703
1468,60,RL,63.0,8402,Pave,NA,Gilbert,Norm,Norm,1465,789.0,393.0,6,5,1998,1,1,0,2010,5,Normal,119.11493125681703
1469,20,RL,85.0,10176,Pave,NA,Gilbert,Norm,Norm,1341,1300.0,506.0,7,5,1990,1,1,0,2010,2,Normal,119.11493125681703
1470,20,RL,70.0,8400,Pave,NA,NAmes,Norm,Norm,882,882.0,525.0,4,5,1970,1,0,0,2010,4,Normal,116.08938532777013
1471,120,RH,26.0,5858,Pave,NA,NAmes,Norm,Norm,1337,1405.0,511.0,7,5,1999,1,1,0,2010,6,Normal,116.08938532777013
1472,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,987,483.0,264.0,6,5,1971,1,0,0,2010,2,Normal,91.95054338209854
1473,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,1092,525.0,320.0,5,5,1971,1,0,0,2010,3,Normal,91.95054338209854
1474,160,RL,24.0,2280,Pave,NA,NPkVill,Norm,Norm,1456,855.0,440.0,6,6,1975,1,1,0,2010,6,Normal,116.72689144012816
1475,120,RL,24.0,2280,Pave,NA,NPkVill,Norm,Norm,836,836.0,308.0,7,6,1975,1,0,0,2010,6,Normal,116.72689144012816
1476,60,RL,102.0,12858,Pave,NA,NridgHt,Norm,Norm,2334,1590.0,751.0,9,5,2009,1,1,0,2010,1,Partial,164.57805723210188
1477,20,RL,94.0,12883,Pave,NA,NridgHt,Norm,Norm,1544,1544.0,868.0,8,5,2009,1,0,0,2010,6,Partial,164.57805723210188
1478,20,RL,90.0,11520,Pave,NA,NridgHt,PosN,Norm,1698,1698.0,730.0,9,5,2005,1,1,0,2010,6,Normal,164.57805723210188
1479,20,RL,79.0,14122,Pave,NA,NridgHt,Norm,Norm,1822,1822.0,678.0,8,5,2005,1,1,0,2010,2,Normal,164.57805723210188
1480,20,RL,110.0,14300,Pave,NA,NridgHt,Norm,Norm,2696,2846.0,958.0,9,5,2003,1,2,0,2010,6,Normal,164.57805723210188
1481,60,RL,105.0,13650,Pave,NA,NridgHt,Norm,Norm,2250,1671.0,756.0,8,5,2002,1,1,0,2010,6,Normal,164.57805723210188
1482,120,RL,41.0,7132,Pave,NA,NridgHt,Norm,Norm,1370,1370.0,484.0,8,5,2006,1,1,0,2010,4,Normal,164.57805723210188
1483,20,RL,100.0,18494,Pave,NA,Gilbert,Norm,Norm,1324,1324.0,430.0,6,5,2005,1,0,0,2010,1,Normal,119.11493125681703
1484,120,RL,43.0,3203,Pave,NA,Blmngtn,Norm,Norm,1145,1145.0,437.0,7,5,2006,1,0,0,2010,1,Normal,136.56697363609894
1485,80,RL,67.0,13300,Pave,NA,Gilbert,Norm,Norm,1374,384.0,400.0,7,5,2004,1,1,0,2010,6,Normal,119.11493125681703
1486,60,RL,63.0,8577,Pave,NA,Gilbert,Norm,Norm,1733,847.0,433.0,7,5,2004,1,1,0,2010,4,Normal,119.11493125681703
1487,60,RL,60.0,17433,Pave,NA,NoRidge,Norm,Norm,2475,1629.0,962.0,8,5,1998,1,1,0,2010,1,Normal,132.27168705070494
1488,20,RL,73.0,8987,Pave,NA,Somerst,Norm,Norm,1595,1595.0,880.0,8,5,2005,1,1,0,2010,5,Normal,141.3359664248121
1489,20,FV,92.0,9215,Pave,NA,Somerst,Norm,Norm,1218,1218.0,676.0,7,5,2009,1,0,0,2010,4,Partial,141.3359664248121
1490,20,FV,84.0,10440,Pave,NA,Somerst,Norm,Norm,1468,1468.0,528.0,6,5,2005,1,1,0,2010,5,Normal,141.3359664248121
1491,60,RL,70.0,11920,Pave,NA,SawyerW,Norm,Norm,1659,831.0,484.0,7,5,2004,1,0,0,2010,4,Normal,119.70442421965492
1492,30,RH,70.0,9800,Pave,NA,SawyerW,Feedr,Norm,1012,816.0,429.0,5,5,1920,0,0,0,2010,4,Normal,119.70442421965492
1493,20,RL,39.0,15410,Pave,NA,Sawyer,RRNe,Norm,1494,1208.0,461.0,6,6,1974,1,2,0,2010,4,Abnorml,117.85616299660873
1494,60,RL,85.0,13143,Pave,NA,NoRidge,Norm,Norm,2349,1231.0,762.0,8,5,1993,1,1,0,2010,6,Normal,132.27168705070494
1495,60,RL,88.0,11134,Pave,NA,NoRidge,Norm,Norm,2225,1390.0,713.0,8,5,1992,1,1,0,2010,6,Normal,132.27168705070494
1496,120,FV,25.0,4835,Pave,NA,Somerst,Norm,Norm,1488,1488.0,506.0,7,5,2004,1,1,0,2010,3,Normal,141.3359664248121
1497,160,FV,39.0,3515,Pave,Pave,Somerst,Norm,Norm,1680,840.0,588.0,7,5,2004,1,0,0,2010,1,Normal,141.3359664248121
1498,160,FV,30.0,3215,Pave,Pave,Somerst,Norm,Norm,1200,600.0,480.0,7,5,2004,1,0,0,2010,4,Normal,141.3359664248121
1499,160,FV,24.0,2544,Pave,Pave,Somerst,Norm,Norm,1200,600.0,480.0,7,5,2004,1,0,0,2010,2,Normal,141.3359664248121
1500,160,FV,24.0,2544,Pave,Pave,Somerst,Norm,Norm,1236,600.0,480.0,6,5,2005,1,0,0,2010,5,Normal,141.3359664248121
1501,160,FV,67.0,2980,Pave,NA,Somerst,Norm,Norm,1512,756.0,440.0,6,5,2000,1,0,0,2010,5,Normal,141.3359664248121
1502,160,FV,67.0,2403,Pave,NA,Somerst,Norm,Norm,1080,530.0,496.0,7,5,2003,1,0,0,2010,6,Normal,141.3359664248121
1503,20,FV,57.0,12853,Pave,Pave,Somerst,Norm,Norm,1418,1642.0,852.0,8,5,2010,1,1,0,2010,4,Partial,141.3359664248121
1504,60,FV,68.0,7379,Pave,NA,Somerst,Norm,Norm,1848,975.0,592.0,8,5,2000,1,1,0,2010,4,Normal,141.3359664248121
1505,20,FV,80.0,8000,Pave,NA,Somerst,Norm,Norm,1492,1492.0,596.0,7,5,2002,1,1,0,2010,4,Normal,141.3359664248121
1506,20,RL,67.0,10456,Pave,NA,NWAmes,Norm,Norm,1829,1829.0,535.0,6,6,1967,1,0,0,2010,5,Normal,111.84834925438751
1507,60,RL,80.0,10791,Pave,NA,NWAmes,Norm,Norm,2495,1280.0,660.0,6,5,1993,1,1,0,2010,3,Normal,111.84834925438751
1508,50,RL,67.0,18837,Pave,NA,NWAmes,Norm,Norm,1891,1224.0,678.0,6,5,1978,1,1,0,2010,4,Normal,111.84834925438751
1509,60,RL,80.0,9600,Pave,NA,NWAmes,Norm,Norm,1645,715.0,441.0,6,6,1971,1,0,0,2010,6,Normal,111.84834925438751
1510,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1232,1232.0,490.0,5,5,1966,1,0,0,2010,4,Normal,116.08938532777013
1511,20,RL,90.0,9900,Pave,NA,NAmes,Norm,Norm,1209,1209.0,504.0,5,5,1966,1,0,0,2010,4,Normal,116.08938532777013
1512,20,RL,88.0,9680,Pave,NA,NAmes,Norm,Norm,1510,1510.0,517.0,5,6,1967,1,0,0,2010,4,Normal,116.08938532777013
1513,80,RL,67.0,10600,Pave,Pave,NAmes,Norm,Norm,1775,533.0,480.0,6,5,1964,1,0,0,2010,5,Family,116.08938532777013
1514,90,RL,98.0,13260,Pave,NA,NAmes,Norm,Norm,1728,1728.0,0.0,5,6,1962,1,0,0,2010,1,Abnorml,116.08938532777013
1515,50,RL,68.0,9724,Pave,NA,NAmes,Norm,Norm,2461,1140.0,400.0,5,7,1952,1,2,0,2010,3,Normal,116.08938532777013
1516,50,RL,120.0,17360,Pave,NA,NAmes,Artery,Norm,1556,782.0,470.0,6,6,1949,1,1,0,2010,1,Normal,116.08938532777013
1517,85,RL,75.0,11380,Pave,NA,NAmes,Norm,Norm,1128,1080.0,315.0,6,8,1966,1,1,0,2010,1,Normal,116.08938532777013
1518,90,RL,70.0,8267,Pave,NA,NAmes,Feedr,Norm,1604,1604.0,576.0,5,5,1958,1,0,0,2010,3,Normal,116.08938532777013
1519,20,RL,70.0,8197,Pave,NA,NAmes,Norm,Norm,1480,1480.0,620.0,7,5,2003,1,0,0,2010,2,Normal,116.08938532777013
1520,20,RL,67.0,8050,Pave,NA,NAmes,Norm,Norm,1143,1143.0,308.0,5,5,1959,1,0,0,2010,5,Normal,116.08938532777013
1521,20,RL,87.0,10725,Pave,NA,NAmes,Norm,Norm,1206,1206.0,312.0,5,5,1959,1,0,0,2010,5,Normal,116.08938532777013
1522,20,RL,80.0,10032,Pave,NA,NAmes,Norm,Norm,1580,1244.0,440.0,6,5,1959,1,2,0,2010,6,Normal,116.08938532777013
1523,50,RL,60.0,8382,Pave,NA,NAmes,Norm,Norm,1337,832.0,263.0,4,5,1956,1,0,0,2010,2,Normal,116.08938532777013
1524,20,RL,60.0,10950,Pave,NA,NAmes,Norm,Norm,1064,864.0,318.0,5,7,1952,1,0,0,2010,5,Normal,116.08938532777013
1525,20,RL,119.0,10895,Pave,NA,NAmes,Norm,Norm,972,972.0,305.0,5,6,1955,1,0,0,2010,6,Normal,116.08938532777013
1526,190,RL,70.0,13587,Pave,NA,NAmes,Norm,Norm,988,988.0,264.0,5,5,1958,1,0,0,2010,4,Abnorml,116.08938532777013
1527,30,RL,65.0,7898,Pave,NA,NAmes,Norm,Norm,985,576.0,676.0,4,7,1920,1,0,0,2010,4,Normal,116.08938532777013
1528,50,RL,60.0,8064,Pave,NA,NAmes,Artery,Norm,1224,816.0,280.0,6,8,1948,1,0,0,2010,5,Normal,116.08938532777013
1529,20,RL,81.0,7635,Pave,NA,NAmes,Norm,Norm,1175,1175.0,484.0,5,6,1960,1,0,0,2010,6,Normal,116.08938532777013
1530,20,RL,80.0,9760,Pave,NA,NAmes,Norm,Norm,1395,1395.0,440.0,6,7,1963,1,1,0,2010,5,Normal,116.08938532777013
1531,50,RM,60.0,4800,Pave,NA,OldTown,Norm,Norm,1844,709.0,240.0,4,5,1900,1,2,0,2010,1,Abnorml,91.42728199677266
1532,30,RM,56.0,4485,Pave,Grvl,OldTown,Artery,Norm,936,936.0,0.0,5,7,1920,1,1,0,2010,5,Normal,91.42728199677266
1533,20,RM,69.0,5805,Pave,Grvl,OldTown,Norm,Norm,1347,1347.0,551.0,5,7,1957,1,0,0,2010,6,Normal,91.42728199677266
1534,45,RM,50.0,6900,Pave,NA,OldTown,Norm,Norm,1251,827.0,240.0,6,7,1938,1,0,0,2010,1,Normal,91.42728199677266
1535,50,RM,69.0,11851,Pave,NA,OldTown,Artery,Norm,1633,1027.0,240.0,5,7,1948,1,1,0,2010,6,Normal,91.42728199677266
1536,50,RM,67.0,8239,Pave,NA,OldTown,Artery,Norm,1245,1008.0,315.0,5,6,1920,1,0,0,2010,3,Normal,91.42728199677266
1537,30,RM,68.0,9656,Pave,NA,OldTown,Norm,Norm,832,678.0,780.0,2,2,1923,0,1,0,2010,6,Abnorml,91.42728199677266
1538,70,RM,60.0,9600,Pave,Grvl,OldTown,Norm,Norm,1566,930.0,288.0,8,9,1900,0,0,0,2010,4,Abnorml,91.42728199677266
1539,70,RM,50.0,9000,Pave,Grvl,OldTown,Norm,Norm,2268,346.0,624.0,8,9,1890,1,0,0,2010,4,Normal,91.42728199677266
1540,190,RM,100.0,9045,Pave,NA,OldTown,Norm,Norm,2256,840.0,0.0,5,3,1910,0,0,0,2010,6,Abnorml,91.42728199677266
1541,70,RM,60.0,10560,Pave,NA,OldTown,Norm,Norm,1470,738.0,624.0,6,7,1922,1,0,0,2010,6,Normal,91.42728199677266
1542,50,RM,53.0,5830,Pave,NA,BrkSide,Feedr,Feedr,1612,988.0,363.0,5,6,1950,1,0,0,2010,3,Normal,105.96680854866048
1543,75,RL,67.0,7793,Pave,NA,BrkSide,Norm,Norm,2068,1108.0,315.0,7,7,1922,0,1,0,2010,5,Normal,105.96680854866048
1544,30,RM,50.0,5000,Pave,NA,BrkSide,Feedr,Norm,765,765.0,200.0,4,7,1925,0,0,0,2010,4,Normal,105.96680854866048
1545,50,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1132,608.0,240.0,6,7,1939,1,0,0,2010,4,Abnorml,105.96680854866048
1546,50,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1196,572.0,576.0,6,6,1940,1,2,0,2010,3,Normal,105.96680854866048
1547,50,RM,53.0,6360,Pave,NA,BrkSide,Feedr,Norm,1453,835.0,240.0,5,6,1942,1,2,0,2010,3,Normal,105.96680854866048
1548,50,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1416,780.0,312.0,6,7,1948,1,0,0,2010,3,Normal,105.96680854866048
1549,50,RM,52.0,6240,Pave,NA,BrkSide,Norm,Norm,1040,528.0,624.0,5,7,1936,1,0,0,2010,5,Normal,105.96680854866048
1550,50,RM,52.0,6240,Pave,NA,BrkSide,Norm,Norm,1536,928.0,480.0,5,5,1930,1,1,0,2010,3,Normal,105.96680854866048
1551,30,RM,51.0,6120,Pave,NA,OldTown,Artery,Norm,1068,1124.0,288.0,6,5,1923,1,1,0,2010,3,Normal,91.42728199677266
1552,50,RM,57.0,8094,Pave,Grvl,OldTown,Norm,Norm,1962,888.0,572.0,4,5,1915,1,1,0,2010,6,Normal,91.42728199677266
1553,70,RM,60.0,12900,Pave,Grvl,OldTown,Norm,Norm,1560,780.0,0.0,6,8,1912,1,0,0,2010,5,Normal,91.42728199677266
1554,70,RM,52.0,3068,Pave,Grvl,OldTown,Norm,Norm,1324,662.0,180.0,6,8,1920,1,0,0,2010,2,Normal,91.42728199677266
1555,20,RL,100.0,15263,Pave,NA,ClearCr,Feedr,Norm,1675,1422.0,365.0,5,5,1959,1,2,0,2010,5,Normal,124.24298891029504
1556,50,RL,72.0,10632,Pave,NA,ClearCr,Norm,Norm,1224,689.0,180.0,5,3,1917,0,0,0,2010,1,Normal,124.24298891029504
1557,190,RL,60.0,9900,Pave,NA,SWISU,Norm,Norm,1392,1212.0,0.0,5,4,1915,0,0,0,2010,2,Normal,84.75523335164974
1558,50,RL,65.0,6001,Pave,NA,SWISU,Norm,Norm,919,600.0,231.0,6,5,1940,0,0,0,2010,3,Normal,84.75523335164974
1559,70,C (all),67.0,6449,Pave,NA,SWISU,Norm,Norm,1884,707.0,0.0,4,1,1907,0,0,0,2010,3,Abnorml,84.75523335164974
1560,190,RH,60.0,6048,Pave,NA,SWISU,Artery,Norm,1680,856.0,450.0,5,7,1910,1,1,0,2010,6,Normal,84.75523335164974
1561,90,RL,72.0,10773,Pave,NA,Sawyer,Norm,Norm,1832,1832.0,0.0,4,3,1967,0,0,0,2010,5,Normal,117.85616299660873
1562,20,RL,65.0,7800,Pave,NA,Sawyer,Norm,Norm,892,864.0,416.0,5,7,1966,1,0,0,2010,6,Normal,117.85616299660873
1563,20,RL,65.0,7832,Pave,NA,Sawyer,Norm,Norm,864,864.0,280.0,5,5,1968,1,0,0,2010,5,Normal,117.85616299660873
1564,90,RL,67.0,7424,Pave,NA,Sawyer,Norm,Norm,1373,1319.0,591.0,5,5,1978,1,2,0,2010,5,Normal,117.85616299660873
1565,60,RL,86.0,11227,Pave,NA,Sawyer,Norm,Norm,1440,720.0,480.0,5,5,1968,1,2,0,2010,3,Normal,117.85616299660873
1566,20,RL,67.0,20062,Pave,NA,ClearCr,Norm,Norm,1483,1420.0,690.0,7,7,1977,1,2,0,2010,4,Normal,124.24298891029504
1567,30,RL,94.0,9259,Pave,NA,Sawyer,Feedr,Norm,756,660.0,440.0,4,4,1927,0,0,0,2010,6,Normal,117.85616299660873
1568,60,RL,67.0,17082,Pave,NA,ClearCr,Norm,Norm,1981,1117.0,522.0,6,5,1978,1,1,0,2010,5,Normal,124.24298891029504
1569,50,RL,124.0,18600,Pave,NA,Edwards,Norm,Norm,1610,972.0,480.0,3,4,1938,1,1,0,2010,6,Normal,101.83295816841985
1570,20,RL,65.0,11479,Pave,NA,Edwards,Norm,Norm,1074,663.0,467.0,6,7,1950,1,1,0,2010,6,Normal,101.83295816841985
1571,50,RL,50.0,9350,Pave,NA,Edwards,Norm,Norm,1531,756.0,209.0,4,6,1947,1,1,0,2010,6,Normal,101.83295816841985
1572,20,RL,75.0,9525,Pave,NA,Edwards,Norm,Norm,1172,1172.0,366.0,5,7,1954,1,0,0,2010,6,Normal,101.83295816841985
1573,20,RL,44.0,17485,Pave,NA,Edwards,Norm,Norm,1508,1508.0,572.0,7,5,2009,1,2,0,2010,1,Partial,101.83295816841985
1574,20,RL,67.0,11200,Pave,NA,Edwards,Norm,Norm,1298,1250.0,504.0,5,3,1964,1,0,0,2010,6,Normal,101.83295816841985
1575,20,RL,83.0,11980,Pave,NA,SawyerW,Norm,Norm,1433,1433.0,528.0,7,5,1987,1,2,0,2010,6,Normal,119.70442421965492
1576,60,RL,87.0,12361,Pave,NA,SawyerW,Norm,Norm,1802,946.0,1017.0,6,7,1993,1,1,0,2010,5,Normal,119.70442421965492
1577,20,RL,64.0,7360,Pave,NA,CollgCr,Norm,Norm,1222,1222.0,615.0,7,5,2010,1,0,0,2010,3,Normal,136.78367951579068
1578,50,RL,82.0,14235,Pave,NA,SawyerW,Norm,Norm,1445,676.0,484.0,6,8,1900,1,0,0,2010,3,Normal,119.70442421965492
1579,85,RL,82.0,11105,Pave,NA,CollgCr,Norm,Norm,965,870.0,580.0,5,5,1996,1,0,0,2010,7,Normal,136.78367951579068
1580,60,RL,67.0,9337,Pave,NA,CollgCr,Norm,Norm,1692,878.0,513.0,7,5,1997,1,1,0,2010,4,Normal,136.78367951579068
1581,20,RL,38.0,15240,Pave,NA,CollgCr,Norm,Norm,1026,1026.0,308.0,5,8,1977,1,0,0,2010,6,Normal,136.78367951579068
1582,20,RL,68.0,7480,Pave,NA,CollgCr,Norm,Norm,876,876.0,484.0,5,6,1972,1,0,0,2010,6,Normal,136.78367951579068
1583,20,RL,80.0,10389,Pave,NA,CollgCr,Norm,Norm,1978,1978.0,850.0,8,5,2003,1,1,0,2010,5,Normal,136.78367951579068
1584,60,RL,75.0,9375,Pave,NA,CollgCr,Norm,Norm,2098,1040.0,621.0,7,5,1997,1,1,0,2010,4,Normal,136.78367951579068
1585,120,RM,67.0,4435,Pave,NA,CollgCr,Norm,Norm,848,848.0,420.0,6,5,2003,1,0,0,2010,4,Normal,136.78367951579068
